1521789082.904616000	10.815	1412	1
1521789082.906633000	10.8171	1166	1
1521789082.907137000	10.8176	1412	1
1521789082.908459000	10.8189	95	0
1521789082.908608000	10.819	1412	1
1521789082.910617000	10.821	1412	1
1521789082.913837000	10.8243	95	0
1521789082.913979000	10.8244	1412	1
1521789082.915618000	10.826	1412	1
1521789082.923089000	10.8335	98	0
1521789082.923234000	10.8337	1412	1
1521789082.924620000	10.835	1412	1
1521789082.926618000	10.837	1412	1
1521789082.929173000	10.8396	98	0
1521789082.929313000	10.8397	1412	1
1521789082.930619000	10.841	1412	1
1521789082.932618000	10.843	1412	1
1521789082.933515000	10.8439	98	0
1521789082.933659000	10.8441	1412	1
1521789082.935619000	10.846	1412	1
1521789082.937610000	10.848	1412	1
1521789082.939727000	10.8502	95	0
1521789082.939877000	10.8503	1412	1
1521789082.941619000	10.852	1412	1
1521789082.946385000	10.8568	101	0
1521789082.946529000	10.857	1412	1
1521789082.947620000	10.858	1412	1
1521789082.949669000	10.8601	1412	1
1521789082.949705000	10.8601	1412	1
1521789082.953550000	10.864	101	0
1521789082.953711000	10.8641	1412	1
1521789082.955621000	10.866	1412	1
1521789082.957620000	10.868	1412	1
1521789082.957643000	10.8681	1412	1
1521789082.959543000	10.87	98	0
1521789082.959668000	10.8701	1412	1
1521789082.961625000	10.8721	1412	1
1521789082.963620000	10.874	1412	1
1521789082.965019000	10.8754	101	0
1521789082.965159000	10.8756	1412	1
1521789082.966620000	10.877	1412	1
1521789082.966657000	10.8771	1412	1
1521789082.969617000	10.88	1412	1
1521789082.970618000	10.881	92	0
1521789082.970757000	10.8812	1412	1
1521789082.974586000	10.885	101	0
1521789082.974697000	10.8851	1412	1
1521789082.976621000	10.887	1412	1
1521789082.976643000	10.8871	1412	1
1521789082.979616000	10.89	1412	1
1521789082.979653000	10.8901	1412	1
1521789082.981308000	10.8917	92	0
1521789082.982625000	10.8931	1412	1
1521789082.985307000	10.8957	98	0
1521789082.985446000	10.8959	1412	1
1521789082.986622000	10.897	1412	1
1521789082.986644000	10.8971	1412	1
1521789082.991365000	10.9018	101	0
1521789082.991509000	10.9019	1412	1
1521789082.992638000	10.9031	1412	1
1521789082.992674000	10.9031	1412	1
1521789082.995625000	10.9061	1412	1
1521789082.997574000	10.908	92	0
1521789082.997748000	10.9082	1412	1
1521789083.000680000	10.9111	109	0
1521789083.000829000	10.9113	1412	1
1521789083.002620000	10.913	1412	1
1521789083.008957000	10.9194	101	0
1521789083.009085000	10.9195	1412	1
1521789083.010627000	10.9211	1412	1
1521789083.010652000	10.9211	1412	1
1521789083.012388000	10.9228	95	0
1521789083.013613000	10.924	1412	1
1521789083.013640000	10.9241	1412	1
1521789083.016720000	10.9271	1412	1
1521789083.019139000	10.9296	98	0
1521789083.019366000	10.9298	1412	1
1521789083.020625000	10.9311	1412	1
1521789083.020666000	10.9311	1412	1
1521789083.023734000	10.9342	92	0
1521789083.023964000	10.9344	1412	1
1521789083.027452000	10.9379	101	0
1521789083.027713000	10.9381	1412	1
1521789083.029796000	10.9402	1412	1
1521789083.031599000	10.942	1412	1
1521789083.031625000	10.9421	1412	1
1521789083.034522000	10.9449	101	0
1521789083.034705000	10.9451	1412	1
1521789083.036606000	10.947	1412	1
1521789083.038646000	10.9491	1412	1
1521789083.038676000	10.9491	1412	1
1521789083.040480000	10.9509	98	0
1521789083.040661000	10.9511	1412	1
1521789083.042608000	10.953	1412	1
1521789083.044734000	10.9552	1412	1
1521789083.046752000	10.9572	98	0
1521789083.046948000	10.9574	1412	1
1521789083.048607000	10.959	1412	1
1521789083.050627000	10.9611	1412	1
1521789083.052250000	10.9627	101	0
1521789083.052393000	10.9628	1412	1
1521789083.053615000	10.964	1412	1
1521789083.055614000	10.966	1412	1
1521789083.055651000	10.9661	1412	1
1521789083.057938000	10.9684	92	0
1521789083.058016000	10.9684	1412	1
1521789083.062017000	10.9724	98	0
1521789083.062125000	10.9726	1412	1
1521789083.063615000	10.974	1412	1
1521789083.065615000	10.976	1412	1
1521789083.068345000	10.9788	98	0
1521789083.068457000	10.9789	1412	1
1521789083.069618000	10.98	1412	1
1521789083.070706000	10.9811	111	0
1521789083.070804000	10.9812	1412	1
1521789083.072617000	10.983	1412	1
1521789083.074615000	10.985	1412	1
1521789083.074639000	10.9851	1412	1
1521789083.076379000	10.9868	92	0
1521789083.077615000	10.988	1412	1
1521789083.079938000	10.9904	98	0
1521789083.080030000	10.9905	1412	1
1521789083.081615000	10.992	1412	1
1521789083.081639000	10.9921	1412	1
1521789083.084124000	10.9946	92	0
1521789083.084199000	10.9946	1412	1
1521789083.090354000	11.0008	98	0
1521789083.090472000	11.0009	1412	1
1521789083.091619000	11.002	1412	1
1521789083.091643000	11.0021	1412	1
1521789083.095992000	11.0064	98	0
1521789083.096069000	11.0065	1412	1
1521789083.097616000	11.008	1412	1
1521789083.097640000	11.0081	1412	1
1521789083.102805000	11.0132	98	0
1521789083.102955000	11.0134	1412	1
1521789083.104630000	11.0151	1412	1
1521789083.104665000	11.0151	1412	1
1521789083.108556000	11.019	95	0
1521789083.108677000	11.0191	1412	1
1521789083.110629000	11.0211	1412	1
1521789083.113272000	11.0237	98	0
1521789083.113415000	11.0238	1412	1
1521789083.114629000	11.0251	1412	1
1521789083.116629000	11.0271	1412	1
1521789083.119280000	11.0297	98	0
1521789083.119423000	11.0299	1412	1
1521789083.120630000	11.0311	1412	1
1521789083.122629000	11.0331	1412	1
1521789083.123347000	11.0338	92	0
1521789083.123488000	11.0339	1412	1
1521789083.127650000	11.0381	98	0
1521789083.127795000	11.0382	1412	1
1521789083.129645000	11.0401	1412	1
1521789083.131631000	11.0421	1412	1
1521789083.135019000	11.0454	98	0
1521789083.135165000	11.0456	1412	1
1521789083.136633000	11.0471	1412	1
1521789083.138646000	11.0491	1412	1
1521789083.142268000	11.0527	101	0
1521789083.142410000	11.0528	1412	1
1521789083.143633000	11.0541	1412	1
1521789083.145647000	11.0561	1412	1
1521789083.145671000	11.0561	1412	1
1521789083.147814000	11.0582	101	0
1521789083.147961000	11.0584	1412	1
1521789083.149646000	11.0601	1412	1
1521789083.151633000	11.0621	1412	1
1521789083.151668000	11.0621	1412	1
1521789083.154569000	11.065	98	0
1521789083.154682000	11.0651	1412	1
1521789083.154725000	11.0652	1412	1
1521789083.157631000	11.0681	1412	1
1521789083.157653000	11.0681	1412	1
1521789083.161730000	11.0722	101	0
1521789083.161885000	11.0723	1412	1
1521789083.163632000	11.0741	1412	1
1521789083.165620000	11.076	92	0
1521789083.165635000	11.0761	1412	1
1521789083.165657000	11.0761	1412	1
1521789083.168634000	11.0791	1412	1
1521789083.170291000	11.0807	95	0
1521789083.170431000	11.0809	1412	1
1521789083.171632000	11.0821	1412	1
1521789083.176121000	11.0865	101	0
1521789083.176262000	11.0867	1412	1
1521789083.177633000	11.0881	1412	1
1521789083.179633000	11.0901	1412	1
1521789083.179655000	11.0901	1412	1
1521789083.181737000	11.0922	112	0
1521789083.181895000	11.0923	1412	1
1521789083.183635000	11.0941	1412	1
1521789083.185635000	11.0961	1412	1
1521789083.187797000	11.0982	95	0
1521789083.187950000	11.0984	1412	1
1521789083.189634000	11.1001	1412	1
1521789083.191907000	11.1023	95	0
1521789083.192049000	11.1025	1412	1
1521789083.193634000	11.1041	1412	1
1521789083.195123000	11.1056	98	0
1521789083.195262000	11.1057	1412	1
1521789083.196636000	11.1071	1412	1
1521789083.198627000	11.1091	1412	1
1521789083.201480000	11.1119	98	0
1521789083.201625000	11.1121	1412	1
1521789083.203634000	11.1141	1412	1
1521789083.205621000	11.116	1412	1
1521789083.208207000	11.1186	101	0
1521789083.208347000	11.1188	1412	1
1521789083.209635000	11.1201	1412	1
1521789083.211635000	11.1221	1412	1
1521789083.211657000	11.1221	1412	1
1521789083.214937000	11.1254	98	0
1521789083.215080000	11.1255	1412	1
1521789083.216637000	11.1271	1412	1
1521789083.218636000	11.1291	1412	1
1521789083.224038000	11.1345	101	0
1521789083.224181000	11.1346	1412	1
1521789083.225646000	11.1361	1412	1
1521789083.226465000	11.1369	98	0
1521789083.227639000	11.1381	1412	1
1521789083.227662000	11.1381	1412	1
1521789083.230487000	11.1409	95	0
1521789083.230627000	11.1411	1412	1
1521789083.230656000	11.1411	1412	1
1521789083.233636000	11.1441	1412	1
1521789083.233659000	11.1441	1412	1
1521789083.234800000	11.1452	92	0
1521789083.236638000	11.1471	1412	1
1521789083.236661000	11.1471	1412	1
1521789083.238014000	11.1484	98	0
1521789083.239637000	11.1501	1412	1
1521789083.239660000	11.1501	1412	1
1521789083.242636000	11.1531	1412	1
1521789083.245867000	11.1563	104	0
1521789083.246019000	11.1564	1412	1
1521789083.247639000	11.1581	1412	1
1521789083.247664000	11.1581	1412	1
1521789083.250638000	11.1611	1412	1
1521789083.250662000	11.1611	1412	1
1521789083.253288000	11.1637	101	0
1521789083.253432000	11.1639	1412	1
1521789083.254639000	11.1651	1412	1
1521789083.256641000	11.1671	1412	1
1521789083.256665000	11.1671	1412	1
1521789083.261204000	11.1716	92	0
1521789083.261346000	11.1718	1412	1
1521789083.264589000	11.175	92	0
1521789083.264686000	11.1751	1412	1
1521789083.268303000	11.1787	95	0
1521789083.268449000	11.1789	1412	1
1521789083.269641000	11.1801	1412	1
1521789083.269678000	11.1801	1412	1
1521789083.271270000	11.1817	101	0
1521789083.272641000	11.1831	1412	1
1521789083.272677000	11.1831	1412	1
1521789083.275639000	11.1861	1412	1
1521789083.275676000	11.1861	1412	1
1521789083.277745000	11.1882	98	0
1521789083.277901000	11.1883	1412	1
1521789083.279635000	11.1901	1412	1
1521789083.281641000	11.1921	1412	1
1521789083.285174000	11.1956	101	0
1521789083.285317000	11.1957	1412	1
1521789083.286642000	11.1971	1412	1
1521789083.286666000	11.1971	1412	1
1521789083.289285000	11.1997	112	0
1521789083.289431000	11.1999	1412	1
1521789083.290642000	11.2011	1412	1
1521789083.292632000	11.2031	1412	1
1521789083.292657000	11.2031	1412	1
1521789083.296434000	11.2069	98	0
1521789083.296576000	11.207	1412	1
1521789083.296620000	11.207	1412	1
1521789083.298653000	11.2091	1412	1
1521789083.303266000	11.2137	98	0
1521789083.303426000	11.2139	1412	1
1521789083.304643000	11.2151	1412	1
1521789083.304669000	11.2151	1412	1
1521789083.309649000	11.2201	101	0
1521789083.309799000	11.2202	1412	1
1521789083.311642000	11.2221	1412	1
1521789083.311679000	11.2221	1412	1
1521789083.314642000	11.2251	1412	1
1521789083.316887000	11.2273	98	0
1521789083.317030000	11.2275	1412	1
1521789083.318645000	11.2291	1412	1
1521789083.318670000	11.2291	1412	1
1521789083.323818000	11.2342	98	0
1521789083.323959000	11.2344	1412	1
1521789083.325643000	11.2361	1412	1
1521789083.325679000	11.2361	1412	1
1521789083.331443000	11.2419	104	0
1521789083.331588000	11.242	1412	1
1521789083.332643000	11.2431	1412	1
1521789083.332683000	11.2431	1412	1
1521789083.335661000	11.2461	1412	1
1521789083.335699000	11.2461	1412	1
1521789083.339730000	11.2502	95	0
1521789083.339886000	11.2503	1412	1
1521789083.341644000	11.2521	1412	1
1521789083.343569000	11.254	95	0
1521789083.343688000	11.2541	1412	1
1521789083.345644000	11.2561	1412	1
1521789083.350046000	11.2605	98	0
1521789083.350191000	11.2606	1412	1
1521789083.351646000	11.2621	1412	1
1521789083.351682000	11.2621	1412	1
1521789083.356179000	11.2666	101	0
1521789083.356328000	11.2668	1412	1
1521789083.357644000	11.2681	1412	1
1521789083.357680000	11.2681	1412	1
1521789083.360645000	11.2711	1412	1
1521789083.361367000	11.2718	92	0
1521789083.361507000	11.2719	1412	1
1521789083.365490000	11.2759	101	0
1521789083.365636000	11.2761	1412	1
1521789083.366947000	11.2774	90	0
1521789083.367642000	11.2781	1412	1
1521789083.367678000	11.2781	1412	1
1521789083.370646000	11.2811	1412	1
1521789083.370774000	11.2812	98	0
1521789083.370925000	11.2814	1412	1
1521789083.373646000	11.2841	1412	1
1521789083.373670000	11.2841	1412	1
1521789083.377355000	11.2878	101	0
1521789083.377499000	11.2879	1412	1
1521789083.378648000	11.2891	1412	1
1521789083.378684000	11.2891	1412	1
1521789083.381556000	11.292	98	0
1521789083.381666000	11.2921	1412	1
1521789083.381691000	11.2921	1412	1
1521789083.384646000	11.2951	1412	1
1521789083.384671000	11.2951	1412	1
1521789083.389205000	11.2996	98	0
1521789083.389350000	11.2998	1412	1
1521789083.390647000	11.3011	1412	1
1521789083.390672000	11.3011	1412	1
1521789083.393479000	11.3039	98	0
1521789083.393624000	11.3041	1412	1
1521789083.395648000	11.3061	1412	1
1521789083.395672000	11.3061	1412	1
1521789083.405737000	11.3162	101	0
1521789083.405896000	11.3163	1412	1
1521789083.407648000	11.3181	1412	1
1521789083.407685000	11.3181	1412	1
1521789083.410151000	11.3206	101	0
1521789083.410293000	11.3207	1412	1
1521789083.411647000	11.3221	1412	1
1521789083.413647000	11.3241	1412	1
1521789083.413671000	11.3241	1412	1
1521789083.415932000	11.3264	98	0
1521789083.416078000	11.3265	1412	1
1521789083.417648000	11.3281	1412	1
1521789083.419644000	11.3301	1412	1
1521789083.419668000	11.3301	1412	1
1521789083.421609000	11.332	101	0
1521789083.421739000	11.3322	1412	1
1521789083.423641000	11.3341	1412	1
1521789083.425648000	11.3361	1412	1
1521789083.425671000	11.3361	1412	1
1521789083.428649000	11.3391	1412	1
1521789083.433408000	11.3438	98	0
1521789083.433555000	11.344	1412	1
1521789083.434651000	11.3451	1412	1
1521789083.434676000	11.3451	1412	1
1521789083.436526000	11.347	100	0
1521789083.436528000	11.347	97	0
1521789083.436652000	11.3471	1412	1
1521789083.439655000	11.3501	1412	1
1521789083.439680000	11.3501	1412	1
1521789083.441959000	11.3524	100	0
1521789083.442097000	11.3525	1412	1
1521789083.444651000	11.3551	1412	1
1521789083.450713000	11.3611	100	0
1521789083.450870000	11.3613	1412	1
1521789083.457399000	11.3678	106	0
1521789083.457543000	11.368	1412	1
1521789083.458646000	11.3691	1412	1
1521789083.460644000	11.3711	1412	1
1521789083.462650000	11.3731	1412	1
1521789083.464252000	11.3747	103	0
1521789083.464397000	11.3748	1412	1
1521789083.465651000	11.3761	1412	1
1521789083.469397000	11.3798	103	0
1521789083.469553000	11.38	1232	1
1521789083.469955000	11.3804	1412	1
1521789083.472651000	11.3831	1412	1
1521789083.476256000	11.3867	106	0
1521789083.476404000	11.3868	1412	1
1521789083.477652000	11.3881	1412	1
1521789083.479642000	11.3901	1412	1
1521789083.481225000	11.3917	100	0
1521789083.481370000	11.3918	1412	1
1521789083.483653000	11.3941	1412	1
1521789083.488827000	11.3993	117	0
1521789083.488973000	11.3994	1412	1
1521789083.490653000	11.4011	1412	1
1521789083.496670000	11.4071	109	0
1521789083.496815000	11.4072	1412	1
1521789083.498660000	11.4091	1412	1
1521789083.500692000	11.4111	1412	1
1521789083.502675000	11.4131	1412	1
1521789083.502707000	11.4131	1412	1
1521789083.503653000	11.4141	103	0
1521789083.505653000	11.4161	1412	1
1521789083.507657000	11.4181	1412	1
1521789083.510302000	11.4207	100	0
1521789083.510385000	11.4208	1412	1
1521789083.511642000	11.4221	1412	1
1521789083.516416000	11.4268	106	0
1521789083.516569000	11.427	1412	1
1521789083.517649000	11.4281	1412	1
1521789083.519673000	11.4301	1412	1
1521789083.520797000	11.4312	103	0
1521789083.520954000	11.4314	1412	1
1521789083.523658000	11.4341	1412	1
1521789083.523683000	11.4341	1412	1
1521789083.525243000	11.4357	102	0
1521789083.526660000	11.4371	1412	1
1521789083.527641000	11.4381	102	0
1521789083.527764000	11.4382	1412	1
1521789083.530657000	11.4411	1412	1
1521789083.531049000	11.4415	99	0
1521789083.531193000	11.4416	1412	1
1521789083.533719000	11.4441	102	0
1521789083.533878000	11.4443	1412	1
1521789083.535656000	11.4461	1412	1
1521789083.536964000	11.4474	99	0
1521789083.537107000	11.4475	1412	1
1521789083.540485000	11.4509	99	0
1521789083.543973000	11.4544	105	0
1521789083.544120000	11.4545	1412	1
1521789083.545653000	11.4561	1412	1
1521789083.547656000	11.4581	1412	1
1521789083.549405000	11.4598	108	0
1521789083.549554000	11.46	1412	1
1521789083.551651000	11.4621	1412	1
1521789083.551688000	11.4621	1412	1
1521789083.554656000	11.4651	1412	1
1521789083.556286000	11.4667	102	0
1521789083.556432000	11.4669	1412	1
1521789083.558676000	11.4691	1412	1
1521789083.563054000	11.4735	108	0
1521789083.563201000	11.4736	1412	1
1521789083.564657000	11.4751	1412	1
1521789083.566656000	11.4771	1412	1
1521789083.568657000	11.4791	1412	1
1521789083.569187000	11.4796	106	0
1521789083.570658000	11.4811	1412	1
1521789083.570683000	11.4811	1412	1
1521789083.573657000	11.4841	1412	1
1521789083.575291000	11.4857	103	0
1521789083.575437000	11.4859	1412	1
1521789083.577650000	11.4881	1412	1
1521789083.577686000	11.4881	1412	1
1521789083.579020000	11.4894	116	0
1521789083.580661000	11.4911	1412	1
1521789083.582658000	11.4931	1412	1
1521789083.582695000	11.4931	1412	1
1521789083.585657000	11.4961	1412	1
1521789083.587620000	11.498	103	0
1521789083.587748000	11.4982	1412	1
1521789083.589650000	11.5001	1412	1
1521789083.591639000	11.5021	1412	1
1521789083.593226000	11.5037	97	0
1521789083.593368000	11.5038	1412	1
1521789083.599775000	11.5102	100	0
1521789083.599929000	11.5104	1412	1
1521789083.601652000	11.5121	1412	1
1521789083.605985000	11.5164	103	0
1521789083.606130000	11.5166	1412	1
1521789083.607659000	11.5181	1412	1
1521789083.609651000	11.5201	1412	1
1521789083.612616000	11.523	109	0
1521789083.612761000	11.5232	1412	1
1521789083.614660000	11.5251	1412	1
1521789083.616659000	11.5271	1412	1
1521789083.618400000	11.5288	103	0
1521789083.618549000	11.529	1412	1
1521789083.619660000	11.5301	1412	1
1521789083.621659000	11.5321	1412	1
1521789083.622550000	11.533	103	0
1521789083.622696000	11.5331	1412	1
1521789083.624660000	11.5351	1412	1
1521789083.626669000	11.5371	1412	1
1521789083.628665000	11.5391	1412	1
1521789083.628690000	11.5391	1412	1
1521789083.628947000	11.5394	103	0
1521789083.631664000	11.5421	1412	1
1521789083.633661000	11.5441	1412	1
1521789083.633685000	11.5441	1412	1
1521789083.636375000	11.5468	103	0
1521789083.636519000	11.5469	1412	1
1521789083.638677000	11.5491	1412	1
1521789083.638713000	11.5491	1412	1
1521789083.641661000	11.5521	1412	1
1521789083.645945000	11.5564	109	0
1521789083.646094000	11.5565	1412	1
1521789083.647661000	11.5581	1412	1
1521789083.649022000	11.5594	103	0
1521789083.649135000	11.5596	1412	1
1521789083.650640000	11.5611	1412	1
1521789083.652655000	11.5631	1412	1
1521789083.654641000	11.5651	1412	1
1521789083.654683000	11.5651	1412	1
1521789083.655070000	11.5655	103	0
1521789083.657697000	11.5681	1412	1
1521789083.657760000	11.5682	1412	1
1521789083.660506000	11.5709	100	0
1521789083.660752000	11.5712	1412	1
1521789083.662811000	11.5732	1412	1
1521789083.662878000	11.5733	1412	1
1521789083.665645000	11.5761	1412	1
1521789083.674845000	11.5853	100	0
